# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 4.101544232827079584e-01 -2.431208359219400733e-02 7.595534303582186908e+01 6.601789252059461210e-01 1.524755778781956561e-01
1.856952823077189138e-23 -9.141985891564216038e-01 -4.792864138513450167e-02 -1.696149889918903000e+02 -5.581036225723758903e-01 0.000000000000000000e+00
1.856952823077189138e-23 -7.956501603172734527e-02 -9.119098567151857557e-03 -1.226177546542306196e+01 -2.975658762146148550e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.973793496414856352e-01 -2.224210396865633141e-02 7.363563686320233614e+01 6.303046461256002209e-01 1.477264233517326664e-01
1.856952823077189138e-23 -9.239576096669785965e-01 -4.925931193621658349e-02 -1.712752177892760415e+02 -7.484890453191436199e-01 0.000000000000000000e+00
1.856952823077189138e-23 -2.213264070747147580e-02 -7.164121426098998824e-03 -1.609505360333803203e+00 -2.976591781163197226e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.818540055889107498e-01 -2.015793726220134127e-02 7.081981543078337893e+01 5.839988825657843607e-01 1.419548513003385248e-01
1.856952823077189138e-23 -9.306944584381285912e-01 -5.047088409325704156e-02 -1.723985431161031272e+02 -9.147536867049580467e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.829172935670877173e-02 -5.431648074713555513e-03 7.752948502474040104e+00 -2.978376010293413145e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.647018001057463765e-01 -1.815795328996420641e-02 6.771231693708081423e+01 5.241617158408222732e-01 1.355784908505369424e-01
0.000000000000000000e+00 -9.350679014712603987e-01 -5.148505513602231326e-02 -1.731064399543341779e+02 -1.052555025464229299e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.017993041278029753e-02 -3.984821824768321717e-03 1.555033140215046572e+01 -2.985709042457796336e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.474518627443574093e-01 -1.633215667818051220e-02 6.458922732501211783e+01 4.556686905858097769e-01 1.291657984151135530e-01
0.000000000000000000e+00 -9.377272863314409790e-01 -5.223167811483438866e-02 -1.735170762381054317e+02 -1.159775086496438234e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.027118716288459577e-01 -2.847213533432509883e-03 2.163527749658925003e+01 -3.001509322960439263e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.318400333576002059e-01 -1.475163548673161934e-02 6.176277950555189733e+01 3.847105613696570336e-01 1.233620752992449637e-01
1.856952823077189138e-23 -9.391710396274685069e-01 -5.266095334289056656e-02 -1.737203433857469008e+02 -1.236787608123442128e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.258885451858921811e-01 -1.999074205418573200e-03 2.600857244103384858e+01 -3.026142993681672611e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.195462912026536539e-01 -1.346011257027488264e-02 5.953434268228376425e+01 3.179450215717722350e-01 1.187918565402753118e-01
1.856952823077189138e-23 -9.396579479073658980e-01 -5.275085741101259024e-02 -1.737625167310245615e+02 -1.286420313753728895e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.405387407774525421e-01 -1.380117693168247776e-03 2.882039087836500002e+01 -3.057166949375284659e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.119163394745280704e-01 -1.246862571290625020e-02 5.814440810816478233e+01 2.616274456605143239e-01 1.159554095025536191e-01
1.856952823077189138e-23 -9.392054215188438970e-01 -5.250739338143983054e-02 -1.736463674597157478e+02 -1.313663077018209835e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.482282234736108650e-01 -8.966009436522056394e-04 3.035389512382172583e+01 -3.089667808279934924e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.097120749784416649e-01 -1.175300591627346375e-02 5.772774364020979476e+01 2.208261085151930481e-01 1.151359705699018937e-01
1.856952823077189138e-23 -9.376824521605613416e-01 -5.195580800698435670e-02 -1.733478673188967036e+02 -1.325177009733994327e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.510863945205382364e-01 -4.294346805388146141e-04 3.099389599859722111e+01 -3.117171817091653807e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.129289370774236412e-01 -1.125232157911370927e-02 5.828071948327714580e+01 1.987762984369565167e-01 1.163318443180649253e-01
1.856952823077189138e-23 -9.349715792510440160e-01 -5.112103434103471705e-02 -1.728448196784336233e+02 -1.328643026123242477e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.515675135400838258e-01 1.607334960550625127e-04 3.118384750052091903e+01 -3.132976673988773442e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.207108264134982956e-01 -1.086462769720859117e-02 5.964632509870179433e+01 1.964268619662008497e-01 1.192247744101154194e-01
1.856952823077189138e-23 -9.311443245963858528e-01 -4.999438291491059561e-02 -1.721476617002300884e+02 -1.331983635033304747e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.521697665458230653e-01 1.037050421086850365e-03 3.137555582349542149e+01 -3.131622671190849694e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.313828728674297341e-01 -1.043301676048627447e-02 6.152029701875883916e+01 2.122657688977962753e-01 1.231921251390981492e-01
1.856952823077189138e-23 -9.265802036211345794e-01 -4.847804830703839746e-02 -1.713203268557493288e+02 -1.342513905805762242e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.551479091737093530e-01 2.407837862452349466e-03 3.197797599658519374e+01 -3.110136463856761679e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.426050970085821601e-01 -9.705731521682177051e-03 6.347864439021230254e+01 2.425229663857207951e-01 1.273640053234096903e-01
1.856952823077189138e-23 -9.219687625929252617e-01 -4.628063050874834522e-02 -1.704807315532568452e+02 -1.366111063692837080e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.622670630073417275e-01 4.582811758672444315e-03 3.331333695564221387e+01 -3.068737275973900669e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.516290677956200317e-01 -8.223276899669928683e-03 6.502334142941236905e+01 2.818001137488620467e-01 1.307186812269318932e-01
1.856952823077189138e-23 -9.181647634950665937e-01 -4.267275217720811059e-02 -1.697757084781662513e+02 -1.406497624707119476e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.746465833671119461e-01 8.091537525189224783e-03 3.558913660405286095e+01 -3.010955419698539082e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.556290739694006331e-01 -4.972267133703395410e-03 6.564133334176230505e+01 3.240927454663387053e-01 1.322056900661445489e-01
1.856952823077189138e-23 -9.159039623012350528e-01 -3.568135410522386280e-02 -1.693317259979428684e+02 -1.464655299635455377e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.927302451864039423e-01 1.384148880579918681e-02 3.889283626525758564e+01 -2.943572085693092255e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.521008159762174516e-01 2.819791180196689912e-03 6.487555849749752213e+01 3.641261989284308442e-01 1.308940543848607641e-01
1.856952823077189138e-23 -9.154138962843201277e-01 -1.251494482232748048e-02 -1.351363989002009021e+02 -1.538104643574213393e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.163957693141309313e-01 2.316281711452041966e-02 3.409894824100960875e+01 -1.814738657611046024e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.393969204754210822e-01 2.469387434349953198e-02 5.061076817026185637e+01 -4.213349026363100158e-01 1.261713604485503459e-01
0.000000000000000000e+00 0.000000000000000000e+00 -1.080483671660860401e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.767338250282510299e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.407617299873720277e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.340456256375480160e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -7.000751145594420570e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 3.561987740828312073e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.677122986126739976e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.021780631446536462e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -5.944209624777116972e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.121913798704230456e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.489703912022966557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.684130566117130020e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.723889283889743829e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.180663818853232835e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -7.078328404409672467e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.696727096741768415e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.339039664996869966e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.618679128535757683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.633745052441646195e-02 -8.216694453476887237e-22 -1.165102768139679318e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.109730305262269956e-02 -1.094075853712703738e-21 1.148198830619887590e-24 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.030447521896191196e-02 -1.422136279112964673e-22 -1.295146696514294812e-23 0.000000000000000000e+00
1.856952823077189138e-23 -5.958155747114401990e-01 -3.572145482146630874e-03 -6.897805317842686179e+01 2.159066774234111641e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.029086264521084759e-01 -1.825797622245347446e-02 -8.717724986411660382e+01 -2.430649691193451645e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -1.848080275879437559e-02 -3.449209983203752050e-02 -1.930135284652898076e+00 -6.894801787977311580e-01 -6.870268660635277073e-03
1.856952823077189138e-23 -5.970892650194816742e-01 -3.292488667064267637e-03 -1.133632573576511362e+02 1.940698006898759598e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.997905290640725529e-01 -2.539611493882356144e-02 -1.461768414074036571e+02 -2.723742858848695381e+00 0.000000000000000000e+00
1.856952823077189138e-23 6.180227314442308939e-02 -2.303715485841432639e-02 1.080520625638884269e+01 9.981395383184545056e-02 2.297509615149697162e-02
1.856952823077189138e-23 -6.043255659328995444e-01 -1.504311176162896960e-02 -1.146213021253487057e+02 1.877060060688480858e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.860424324909273119e-01 -3.464251033349397685e-02 -1.437354089983542735e+02 -2.662855301382931472e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.301072885001861024e-01 -1.833221651865895099e-02 2.344087265403913634e+01 1.836847818644239960e-01 4.836759735870772847e-02
1.856952823077189138e-23 -6.173047105999158735e-01 -2.339707552797330378e-02 -1.169180989842654981e+02 1.791345525002757455e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.643660004640128180e-01 -3.773036640147009457e-02 -1.397785930895034880e+02 -2.620674501813842650e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.862243622755150874e-01 -1.845857358601055501e-02 3.386511034041203771e+01 2.483395990252046104e-01 6.922921134361623152e-02
1.856952823077189138e-23 -6.356138847936668723e-01 -2.930262164909824482e-02 -1.201800879819315639e+02 1.685973981716481163e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.366740570299983304e-01 -3.798627525135917643e-02 -1.346597646438533786e+02 -2.600939038290807748e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.308816234763771680e-01 -2.044882372643067742e-02 4.219758464887441107e+01 2.989817172433430481e-01 8.583062125542795240e-02
1.856952823077189138e-23 -6.585973676788559050e-01 -3.335899091282389095e-02 -1.242912566319001968e+02 1.563991669620986569e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.041813706664318273e-01 -3.722995436432795929e-02 -1.286088537264696186e+02 -2.604415645379213995e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.652887193731622850e-01 -2.283112066527992826e-02 4.864978608982121244e+01 3.403364677432388907e-01 9.862151544592343000e-02
0.000000000000000000e+00 -6.853881150943601508e-01 -3.633232892702142891e-02 -1.290960634701462482e+02 1.427599478716315096e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.675209488890423426e-01 -3.618273744555464133e-02 -1.217512397762248071e+02 -2.629870414097044584e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.909620485198090023e-01 -2.497269743664277258e-02 5.349208983529513972e+01 3.764769556437095877e-01 1.081656175583950580e-01
1.856952823077189138e-23 -7.149749597351481301e-01 -3.867327159344143700e-02 -1.344110363531794974e+02 1.277977740603018608e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.268897536005049176e-01 -3.501462792615899627e-02 -1.141328197110274374e+02 -2.674248223931984025e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.095481257786523721e-01 -2.665076388013596850e-02 5.702058535177170739e+01 4.106051938319299488e-01 1.150750221866552597e-01
1.856952823077189138e-23 -7.462842813240151418e-01 -4.061436228452998398e-02 -1.400393674012669294e+02 1.115543975105213415e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.822086602190701399e-01 -3.372304266100319831e-02 -1.057484829680918068e+02 -2.732983149941355716e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.226342288362401556e-01 -2.781192822215988042e-02 5.952195021593772140e+01 4.448406742563508764e-01 1.199398024075039454e-01
1.856952823077189138e-23 -7.782464383649955186e-01 -4.228426459996630776e-02 -1.457832550465778354e+02 9.403501605023109056e-01 0.000000000000000000e+00
1.856952823077189138e-23 -5.332846066595499090e-01 -3.225735703403150717e-02 -9.657167553434341301e+01 -2.800441882088163581e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.315720261674906522e-01 -2.846870881067966111e-02 6.124113830567533512e+01 4.800672426484930977e-01 1.232624431878553001e-01
1.856952823077189138e-23 -8.098330113706579958e-01 -4.376665413675360355e-02 -1.514515318705262814e+02 7.525303468870467860e-01 0.000000000000000000e+00
1.856952823077189138e-23 -4.799701877813875583e-01 -3.056056258952148663e-02 -8.658387697500447189e+01 -2.870446884800240461e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.373412403215886313e-01 -2.865561118216507219e-02 6.235675694655323298e+01 5.158331897780622510e-01 1.254071579882192200e-01
1.856952823077189138e-23 -8.400712590405589042e-01 -4.512551024592169335e-02 -1.568635755984415425e+02 5.527692388662582834e-01 0.000000000000000000e+00
1.856952823077189138e-23 -4.223200106418583122e-01 -2.858839777745996596e-02 -7.580340138002138417e+01 -2.936876650700585678e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.404792042375505146e-01 -2.841095368774516905e-02 6.296860701857385578e+01 5.503278851942736694e-01 1.265737012077651491e-01
1.856952823077189138e-23 -8.680563237026366341e-01 -4.641312090608225999e-02 -1.618528580141021678e+02 3.427516821246026635e-01 0.000000000000000000e+00
1.856952823077189138e-23 -3.607373768262963076e-01 -2.632230582746532266e-02 -6.431195891842941137e+01 -2.994344818654312679e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.410964144384368568e-01 -2.777205720206608192e-02 6.310073635578981310e+01 5.805113681309299611e-01 1.268031501097159064e-01
1.856952823077189138e-23 -8.929834065213297922e-01 -4.766907640544477964e-02 -1.662737094137746681e+02 1.255146962696038759e-01 0.000000000000000000e+00
1.856952823077189138e-23 -2.960915043757005316e-01 -2.377929620656955845e-02 -5.227526542247285590e+01 -3.038911713032486528e+00 0.000000000000000000e+00
