# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 2.061314644607813162e-01 -1.786976830333241087e+05 1.442820377564916387e+06 -4.876843850521537825e+05 -6.665137332632541656e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.916807387509573579e-01 -2.379710114165833511e+05 1.226102733304326655e+06 -4.092247159451508196e+05 3.313300708210284356e+05 -2.934503249823363512e+04
8.000000000000000000e+05 -8.528032169613770641e-01 -3.525050828177033691e+04 2.256873733660493046e+06 -1.818990281995974248e+06 5.281932581717090216e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.078982453093710048e-01 -1.609942416328625404e+05 2.147009197682213038e+06 -9.425083550836568465e+05 -6.743462611331912922e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.109644219165220269e-01 -2.181804790322441550e+05 1.472484906182584353e+06 -5.964518460179100512e+05 2.123775216936786310e+05 -3.049594255954022447e+04
8.000000000000000000e+05 -8.921853924500894317e-01 -1.333814532614228483e+04 2.734494326199673582e+06 -1.702117276160802925e+06 7.978249797392716573e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.520526799716259703e-01 -1.596034784251938690e+05 1.285937500391722890e+06 -1.051560869169241516e+06 -6.483316911085171159e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.253060163690414730e-01 -1.937309866988067515e+05 2.619981287187343463e+06 -7.258720926764418837e+05 2.843347508379121427e+05 -2.538358306194581746e+04
8.000000000000000000e+05 -8.996479101151986235e-01 -2.069587910966825802e+04 2.625950278494772967e+06 -1.711667212345982203e+06 3.392815480615755223e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.481674001491486703e-01 -1.638278997420961969e+05 1.877488687401138945e+06 -9.025579032321510604e+05 -6.258583674687166931e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.107067781085492197e-01 -1.790404685829548689e+05 2.317594353951019701e+06 -7.892073756254831096e+05 3.221723782478408539e+05 -2.451225521149568885e+04
8.000000000000000000e+05 -9.037552633336991548e-01 -3.513487672954821028e+04 2.440100323300056159e+06 -1.746994630092815030e+06 8.417339496359860641e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.918061636461271258e-01 -1.766118934354074881e+05 9.563830169277072418e+05 -9.280981670156113105e+05 -6.003258078970891656e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.826706396134887389e-01 -1.534198079230875301e+05 2.269226815237205941e+06 -6.982416081976909190e+05 2.965492452397114830e+05 -2.283897145148399795e+04
8.000000000000000000e+05 -9.486785605560865697e-01 -2.541015721137431319e+04 2.439036384418235160e+06 -1.789187194820403820e+06 6.988423574033916520e+04 -0.000000000000000000e+00
8.000000000000000000e+05 8.382031041916626624e-02 -1.629396112504240882e+05 1.721248037662822288e+06 -1.022681504415109521e+06 -5.953215889166673878e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.049313704104077982e-01 -1.280904854148437298e+05 2.945338850403436460e+06 -5.318455357967942255e+05 1.923343071688460768e+05 -1.819925058922579046e+04
8.000000000000000000e+05 -9.529420191519738514e-01 -1.881158241854079097e+04 1.722412618037971202e+06 -1.605370438230824890e+06 4.631339773372084164e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.045629615114884503e-02 -1.351867357382868358e+05 1.639816203328301432e+06 -1.126853238547741901e+06 -5.859520200936463661e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.948515189720540275e-01 -1.126860347468800319e+05 2.356552119628892746e+06 -5.654684965492751217e+05 5.452633791560304962e+04 -1.759765377095856093e+04
8.000000000000000000e+05 -9.401985996471533547e-01 6.565357551046861772e+03 1.182507714739195304e+06 -1.386329060725649819e+06 1.038898782936032803e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.348399339132623276e-01 -1.033974173907678924e+05 1.802867469680954935e+06 -1.393102483416783158e+06 -5.654334792211293243e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.467322383771919647e-01 -9.741202532000283827e+04 2.232626277195727453e+06 -6.825496014985630754e+05 -1.191941026484540052e+05 -1.472574575919672861e+04
8.000000000000000000e+05 -9.316348650923471642e-01 7.388642662752523029e+04 8.846930568414250156e+05 -9.807001710941140773e+05 8.536684520332507964e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -3.241328484938137411e-01 -7.067987154310219921e+04 1.447332528374612099e+06 -1.354377934937283630e+06 -4.907922778765214607e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.642996476002453188e-01 -6.325547867844526627e+04 2.934861033402909990e+06 -1.024060601698814542e+06 -2.262762491768084292e+05 -9.805912898938313447e+03
8.000000000000000000e+05 -9.358247870662165235e-01 2.768236531477916869e+05 9.821400782304343302e+05 -7.704033707623156952e+05 1.307455053191775369e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.237030837503093728e-01 -2.331786367236521619e+04 4.203939812754844897e+05 -1.442720935093853157e+06 -4.468261114636266720e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.394570968768307218e-01 -7.332299804742578999e+04 2.727635808352299035e+06 -1.684162348764554597e+06 4.374321923083726433e+05 -8.323232368947348732e+03
8.000000000000000000e+05 -2.589608782557613065e-01 -4.058191987873300241e+04 2.338180852908087429e+06 -1.765633001396809705e+06 -3.163425502575306455e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.581402498294905312e-01 -7.534336477850885422e+04 -1.489499655661633005e+06 5.872080741150202230e+05 -4.821038133443790721e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.220922799820642890e-01 -2.458683925191913295e+04 1.742171810404829681e+06 -9.363406322601428255e+05 -1.639457800566689402e+05 -7.286846202189448377e+03
8.000000000000000000e+05 -2.498034231389263948e-01 -7.946175286493192834e+04 2.005486797671406064e+06 -1.479927615305317566e+06 -4.186076581895325216e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.829325650849061402e-01 -1.059580202544748608e+05 -1.831412970993391005e+06 8.897479367702096933e+05 -4.775257995636418345e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.975277727627672952e-01 -9.523843561602018599e+04 -5.605519644167714287e+05 1.384113554201271618e+06 -8.151460060848655121e+04 -2.372569126931480423e+04
8.000000000000000000e+05 -3.042760457985094757e-01 -4.930147673848354316e+04 2.357584013730084058e+06 -8.306805850434621098e+05 -3.398622638369361521e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.980998207854459681e-01 -8.953003130371855514e+04 -1.253267214223734802e+06 7.276295921608981444e+05 -3.272177925106391194e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.481301774639293134e-01 -1.831880618260903575e+05 -1.701309189575420460e+06 2.142399915111847688e+06 -4.646349806456149236e+04 -3.868242056640439114e+04
8.000000000000000000e+05 -3.114575908008177518e-01 -4.783544481933795760e+04 2.242232920861985534e+06 -5.402587831715471111e+05 -1.611377938999239705e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.722397577647983735e-01 -6.420573137842026335e+04 4.475002308661575662e+05 3.861320477712548454e+05 -3.168931189736436354e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.246112892837730302e-01 -2.469064242436177155e+05 -2.960187227557601407e+06 2.185327143805097789e+06 4.715136414914851048e+04 -4.921536105708500691e+04
8.000000000000000000e+05 -2.747688376713562364e-01 -6.755371264349178819e+04 1.006571857956922497e+06 -4.265600084567970480e+05 -4.658266754382180079e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.482682976542545217e-01 -6.293918945016810176e+04 -1.485408845701106591e+06 1.344293876902088523e+05 -3.813835207698314916e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.506219012765962040e-01 -2.604008285254710936e+05 -2.833947781107617542e+06 2.172342193896288052e+06 -7.898506703759328047e+03 -5.076775510889868019e+04
8.000000000000000000e+05 -3.543478382377926450e-01 -4.341841992783713067e+04 7.063526935949829640e+05 -4.374954565966068767e+05 3.844864113707555953e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.073854411642162332e-01 -6.925067515162772906e+04 -1.154795813641634071e+06 -2.300493293001418933e+05 -4.332790006771663320e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.831487957398875821e-01 -2.698103300236247014e+05 -3.105355493874949403e+06 2.496429243227763101e+06 -1.692881646959088102e+05 -5.270906112287163705e+04
8.000000000000000000e+05 -5.870529308377321343e-01 3.239045519956390490e+04 3.417521539651658852e+06 -9.857563286941155093e+05 1.014329412960735790e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.080466212934944742e-01 -7.488961046941611858e+04 2.385665183405438904e+06 -6.499939491296663182e+05 -5.513966094044003403e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.023059138618974240e-01 -2.682068732372569502e+05 -1.483503671875986038e+06 1.898169628356948961e+06 -4.167053874262746831e+04 -4.788410702361802396e+04
8.000000000000000000e+05 -5.907705491143807608e-01 5.547010105920551723e+03 2.886451360185897443e+06 -1.341230639556170208e+06 2.118982202467192474e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.827211365189180037e-01 -9.287974426092399517e+04 5.771396158962632762e+05 -4.733366229743127478e+05 -5.113413315005750628e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.556844024567878071e-01 -2.699538724258921575e+05 -7.327111292053421494e+05 1.187631064851222793e+06 6.137361287358499976e+04 -4.510159052566612809e+04
8.000000000000000000e+05 -5.158743575024283823e-01 -8.196244039679251728e+03 2.078201168489401927e+06 -1.318966519209649414e+06 -2.091357193996290152e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.635894479159487713e-01 -9.184217547997836664e+04 4.854996259065001504e+05 -2.242500291791501222e+05 -3.460052000479999697e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.756779981804636792e-01 -2.685619334930455079e+05 -8.940578849588476587e+05 1.443586130797906546e+06 1.237279178462204727e+05 -4.629487037176762533e+04
8.000000000000000000e+05 -5.242404031409773069e-01 1.572302650202241057e+04 3.208067668930555228e+06 -1.542304616825193167e+06 -4.924879497301927040e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.371979657509613926e-01 -1.084506871809934091e+05 1.088068350353273097e+06 -1.379716047080278513e+05 -3.990384244789358927e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.819651720435514264e-01 -2.793262792266182951e+05 -1.300615805570638971e+06 1.859271155955919763e+06 2.562677027145319153e+05 -4.667010842116334243e+04
8.000000000000000000e+05 -4.067130388876917246e-01 -4.943244579895707284e+04 1.663838355479379883e+06 -1.124991166560154175e+06 -5.207814885101332766e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.647847795338178822e-01 -1.214510697529580793e+05 -5.278088809231597406e+04 -2.101743474510356100e+04 -2.358249840839366079e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.375658591746185655e-01 -2.853941527752113761e+05 -1.746446499360882444e+06 1.953823752443442354e+06 3.107629147254567361e+05 -4.998852999474406533e+04
8.000000000000000000e+05 -4.288405320231427065e-01 -2.913333902322357608e+04 2.446059719411896076e+06 -9.749205446846673731e+05 1.818204215473711156e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.130409298649233785e-01 -1.265031454759780609e+05 3.795744503308147541e+05 -1.469436432466928964e+05 -2.607575933558097167e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.474085039807111031e-01 -2.749707368527671788e+05 -1.349786675888798432e+06 1.789875821898888797e+06 2.626461235019318410e+05 -5.057596958498935419e+04
8.000000000000000000e+05 -4.158097319198541530e-01 -3.155938682346617134e+04 1.894699583440600662e+06 -1.140561545910316287e+06 4.848789366447454813e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.041502789108891713e-01 -1.517714250834104023e+05 -1.504146725535235135e+06 -1.862699062128256774e+05 -3.384593131880654837e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.147176311503857571e-01 -2.584747049977717106e+05 -1.100222883503251476e+06 1.780279040734463371e+06 1.831516016193355026e+05 -4.862487683313879097e+04
8.000000000000000000e+05 -4.561201350102783714e-01 -2.136866908418359162e+04 2.637224916384979151e+06 -1.192221530232995516e+06 4.800588321142797213e+04 -0.000000000000000000e+00
0.000000000000000000e+00 4.164236215607972635e-01 -1.567238414027492108e+05 -1.144885176084626932e+06 -1.670066220303172595e+05 -3.346657577507673996e+05 -0.000000000000000000e+00
0.000000000000000000e+00 7.864768197709685049e-01 -2.394896576097514189e+05 -1.009191747902225354e+06 1.963800373826772207e+06 1.551704341064453474e+05 -4.693937756015374907e+04
0.000000000000000000e+00 -5.030652310788999992e-01 -2.675248495041523711e+04 3.079429627630913630e+06 -1.197012048070847057e+06 3.053677855204931257e+04 -0.000000000000000000e+00
0.000000000000000000e+00 4.216854225499581665e-01 -1.351404686644229223e+05 -1.042248872302840929e+06 -9.587498670128914819e+04 -3.096622097374842269e+05 -0.000000000000000000e+00
0.000000000000000000e+00 7.543916591399411065e-01 -2.110340921401807864e+05 -9.416178267556075007e+05 2.206511624860505108e+06 1.543830987685605069e+05 -4.502443559228169033e+04
0.000000000000000000e+00 -5.964308654180232594e-01 -6.636372820338279780e+03 3.255445493171090726e+06 -1.446448446579062147e+06 1.437378780344273764e+04 -0.000000000000000000e+00
0.000000000000000000e+00 2.908811743922464776e-01 -1.055682639607127494e+05 4.936559494413191569e+05 -2.565211120784361265e+05 -3.865312912684976473e+05 -0.000000000000000000e+00
0.000000000000000000e+00 7.481031721056019546e-01 -1.912750501074095955e+05 -1.404216730242731981e+06 2.454307697755211499e+06 2.482686833916938922e+05 -4.464911916875005409e+04
8.000000000000000000e+05 -6.739545792515621025e-01 1.114408436895325030e+04 2.923446420829285868e+06 -1.463199933777094353e+06 2.988810969553800169e+04 -0.000000000000000000e+00
8.000000000000000000e+05 6.003985614019196476e-02 -7.266970113224485249e+04 1.774558621520823799e+06 -5.874092985639562830e+05 -4.904648465129600372e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.363290246729192745e-01 -1.825834048454365111e+05 -8.566550084640610730e+05 2.332782838567305356e+06 3.128964492096282775e+05 -4.394640150702348183e+04
8.000000000000000000e+05 -6.825351150983701709e-01 1.530352179028231512e+04 2.053006130230611656e+06 -1.358929224043764872e+06 9.515974221712500730e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.710908809522709295e-01 -6.694105178566397808e+04 2.013143130222453503e+06 -9.159208111512018368e+05 -5.977990401957888389e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.105446657659267862e-01 -1.772459723370820284e+05 -6.739976992359223077e+05 2.080702945105016232e+06 1.892492551162811869e+05 -4.240751094158470369e+04
8.000000000000000000e+05 -7.322994024625948395e-01 9.212029167249226884e+04 2.512061768530517351e+06 -1.230285966026861919e+06 1.186073677575026959e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.887209334192227250e-01 -7.778236766766880464e+04 1.048177848971051397e+06 -9.653964326558036264e+05 -6.459624420230813557e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.167477658461919532e-01 -1.528746459355229454e+05 3.997839291911469190e+05 1.657306466940313578e+06 6.363718788925727131e+04 -3.680942084073910519e+04
8.000000000000000000e+05 -7.340575639724371548e-01 2.655606863349722698e+05 2.553028109263939317e+06 -9.409321215745011577e+05 4.907922778765214607e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.819413603724828299e-01 -1.130809844635908375e+05 1.115510891413505888e+06 -1.655560307017504005e+06 -6.277601335203503259e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.614982516824894576e-01 -1.379290873464035685e+05 7.658335079862629063e+05 9.122017926607283298e+05 5.504045704725582618e+05 -3.351195835977200477e+04
8.000000000000000000e+05 8.827900802016788728e-02 -1.159519849576116976e+05 1.720273167668924667e+06 -8.218918344336866867e+05 -3.674117580775886308e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.605335781115893479e-01 2.316762206602715014e+04 -1.835902359920296585e+06 1.296319458128820173e+06 -8.369619300740627295e+03 -0.000000000000000000e+00
8.000000000000000000e+05 2.637841167166644074e-01 -7.771789667556944187e+04 8.643164412392327795e+05 -1.908678398939680774e+05 1.103859710742720636e+05 -1.574345478171997820e+04
8.000000000000000000e+05 2.286571368156273820e-01 -8.582617086005605233e+04 -2.316926977137397043e+05 -3.761088997514073853e+05 -2.407732997940454225e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.570566115717727085e-01 -1.078478141614497144e+04 -1.286414009562222986e+06 1.140346959013966611e+06 9.829698284017547849e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.617032320076251417e-01 -1.234198072113689268e+05 -5.915378627413073555e+05 1.548276574281146517e+06 1.109130995657979074e+05 -2.755588185581915241e+04
8.000000000000000000e+05 3.064618975629599951e-01 -4.734288915976742283e+04 -5.402977685668382328e+05 1.547643836056473374e+05 -1.750238851347375603e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.650687377082386886e-01 -2.268696141955885469e+04 -2.059311563631581608e+06 1.092996280547735048e+06 2.621336946457236190e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.663487686420827227e-01 -1.876861310000648082e+05 -2.788674881749862470e+04 1.835131538230550475e+06 1.306147651158571971e+05 -3.380145226627337979e+04
8.000000000000000000e+05 3.742997847710651249e-01 -4.637298765893315431e+04 -1.246904664899013005e+06 5.101129521784243989e+05 -1.097100834143090760e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.286971672886064733e-01 -2.491356060605233870e+04 -1.604339866099239793e+06 9.948940184856296983e+05 3.445517968498973642e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.816447327044392601e-01 -2.462030461177151592e+05 -6.522070575404155534e+05 1.822451277726789936e+06 2.111764132683859789e+05 -4.068267324092446506e+04
8.000000000000000000e+05 3.988151259677786276e-01 -5.835992704671652609e+04 -1.479370368274665205e+06 6.984577559552001767e+05 -1.080330736679593101e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.873911775939745228e-01 -1.124039241627363299e+04 -2.601490520438252948e+06 9.944251399473209167e+05 3.319873038058840320e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.042145254737294247e-01 -2.708533466712957597e+05 1.621996364461914636e+05 1.760883687164145289e+06 9.564595734916494985e+04 -4.202970852234655467e+04
8.000000000000000000e+05 3.387873547230696447e-01 -3.955172206150918646e+04 -1.151622892912166426e+06 7.641082605865498772e+05 -1.601917739225336991e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.659134058586490990e-01 1.596867727870984709e+03 -1.964983365894259186e+06 9.554428958227065159e+05 3.299499968573200749e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.174030969364336485e-01 -2.969097464208760648e+05 -1.111628640325966524e+06 2.067065507978275651e+06 4.021942933115497453e+03 -4.878515376602142351e+04
8.000000000000000000e+05 2.086095773927489905e-01 -5.767627671360436580e+03 -1.904400187914760027e+05 4.959020568550028256e+05 -6.565207453640724998e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.694863967959269302e-01 -1.455053383118985039e+04 -1.249251965561051387e+06 7.066556698096707696e+05 2.492733066511971992e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.055174455219489049e-01 -3.129976012704074383e+05 -2.551222394712694921e+06 2.210490161636990961e+06 9.598701099361330853e+04 -5.404409156653659011e+04
8.000000000000000000e+05 1.272661950864938107e-01 3.193525885473176913e+03 5.570185867811547359e+05 1.307706392579436215e+05 3.360127142598209321e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.171045867446264710e-01 -1.906854120403778870e+04 -9.332731005439469591e+05 4.726857308236797107e+05 1.696945391355535830e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.999039269590362045e-01 -3.074001991327498108e+05 -2.204683008292947896e+06 1.848047106690880144e+06 1.157513459882175521e+05 -5.370905935625195707e+04
8.000000000000000000e+05 1.481569928877745912e-01 5.179367914459684471e+03 8.671229768719553249e+05 5.554619647670089762e+04 4.628888362318941654e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.824675792607842073e-01 -2.638060499267292107e+04 -1.592297480973634636e+06 5.334930612697652541e+05 1.858206985166620580e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.632928425366922509e-01 -2.930510608712320682e+05 -1.670879974166899454e+06 1.851688165409888374e+06 1.891812202209157404e+05 -5.152399620958793821e+04
8.000000000000000000e+05 2.650297685449223284e-01 -9.565937888130632928e+03 -5.038565902700276347e+05 1.705161119376174756e+05 5.989453206745407806e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.703619862063175283e-01 -3.068808096210303120e+04 -9.566558170854281634e+05 5.727039039243680891e+05 2.777110934772993205e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.417356002656423142e-01 -2.807938047241057502e+05 -2.186068446426557377e+06 2.043421313785183709e+06 2.598506050294595479e+05 -5.023739308451274701e+04
8.000000000000000000e+05 3.574407061697211230e-01 -4.747058959888004756e+04 -1.124638564626593608e+06 4.593170739365033805e+05 2.461746977157300989e+03 -0.000000000000000000e+00
8.000000000000000000e+05 5.012477893068052470e-01 -3.119070200760129592e+04 -1.595995422442588490e+06 7.875555010770343943e+05 4.241139102719847579e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.880271537633674050e-01 -2.667168387841520598e+05 -1.483570276354239788e+06 1.992303695776659995e+06 1.296509794350797019e+05 -4.703190630452887854e+04
8.000000000000000000e+05 3.111744289988025991e-01 -2.623631843593119629e+04 7.258163443561667009e+03 4.048717127087003319e+05 -4.981500328695799544e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.470457911765359782e-01 -2.091337508448578592e+04 -1.070776139126242837e+06 8.691706156494524330e+05 3.607747222675233497e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.386420777782686020e-01 -2.669898775770905195e+05 -2.135655757793291006e+06 2.103766899082151707e+06 8.719831625405812520e+04 -5.005276206122595613e+04
8.000000000000000000e+05 3.297796103880390461e-01 -3.030379071653088613e+04 -2.376430988966310979e+05 3.774218972897039494e+05 5.874333578969482915e+03 -0.000000000000000000e+00
8.000000000000000000e+05 4.094873734149652167e-01 -6.958972998537971762e+03 -7.585149827634305693e+05 7.662393706623425242e+05 3.038969578007957316e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.506265331093109117e-01 -2.612731184208001068e+05 -2.178411427765795030e+06 2.019111263751249528e+06 -2.130085765700065895e+04 -5.076803155105073529e+04
8.000000000000000000e+05 3.517793990300855378e-01 -1.791639970324689057e+04 -3.529360410981558962e+05 4.598733780405241996e+05 6.272525825673880900e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.304158176454536688e-01 -7.541173774831414448e+03 -1.183741701566674281e+06 7.425781695080911741e+05 3.242896473573307740e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.312601724916980350e-01 -2.482152006771325541e+05 -2.477684671858209651e+06 1.942251175408756826e+06 -8.391239675750705646e+04 -4.961218704280324164e+04
8.000000000000000000e+05 3.570944316421983400e-01 -2.877720967698478125e+04 -8.652189121438949369e+05 5.186200777967144386e+05 3.230786144586835871e+04 -0.000000000000000000e+00
8.000000000000000000e+05 5.261204176257667786e-01 -1.245034046760339334e+04 -1.927913309399948223e+06 9.020026227435532492e+05 4.204979038438730640e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.718036488957535912e-01 -2.231010832277766312e+05 -2.385043889688906260e+06 1.985395618431994459e+06 -9.975063290101295570e+04 -4.606363718179531861e+04
8.000000000000000000e+05 2.317628796174772410e-01 -4.990638116037377586e+03 -3.173011256219325005e+05 2.132404165872856975e+05 -1.109184010351366014e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.666932873357306555e-01 -2.713192891358155248e+04 -2.397645619943703525e+06 9.883641906983441440e+05 3.988289516949994722e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.906609164230832265e-01 -2.048741278597523633e+05 -2.303620391544643324e+06 2.406727902190715540e+06 -3.828735978968039853e+04 -4.718909743436311692e+04
8.000000000000000000e+05 5.081661111618673843e-02 3.808557905695828231e+04 9.045920012016285909e+05 1.458335769186430480e+04 -1.649543511935703282e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.088452279977179971e-01 -1.153642493286615718e+04 -1.553508108228786848e+06 7.306441187246608315e+05 2.459921165534799511e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.111878224317182529e-01 -2.214907952516891528e+05 -2.947917481258743443e+06 2.945111274631658103e+06 2.645464277577684261e+05 -5.438251725943055499e+04
8.000000000000000000e+05 1.838482812234503577e-02 1.431791694225080028e+04 -1.871143986533794377e+05 -1.286279863009686051e+04 -5.160771721651811822e+04 -0.000000000000000000e+00
8.000000000000000000e+05 6.132251712603024874e-02 1.679710793372732223e+04 4.690241999924753327e+05 3.473487096384624019e+05 1.799729573950156919e+04 -0.000000000000000000e+00
8.000000000000000000e+05 9.979486675780397942e-01 -2.512428297933613940e+05 -2.967027518600240815e+06 3.071960647912489250e+06 2.782273649213653407e+05 -5.956067377388089517e+04
8.000000000000000000e+05 -1.011689802552502293e-01 8.208908231986004103e+04 1.478155572114386363e+06 -4.781719048497029689e+03 5.540575187876357086e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.926415508325450832e-01 1.884303327312727924e+04 7.135839503107918426e+05 3.266698762083779366e+04 -1.486959798800538993e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.760399925420993883e-01 -2.543065596395736211e+05 -2.326345907072973903e+06 2.789963801112033427e+06 1.666657512475026888e+05 -5.825309605066942459e+04
8.000000000000000000e+05 -7.395056356411713883e-02 1.195423963093679195e+05 8.532495332244505407e+05 3.767176111013914924e+05 7.767079473422588781e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.643437041733704196e-01 -6.584906831006713037e+04 1.034822956091091153e+06 -1.359389493783778977e+06 -1.263629067459347862e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.283237463504627751e-01 -2.095774020346333855e+05 -2.354778519676769618e+06 1.922657659055347089e+06 2.318074297369382984e+05 -5.540524238297362899e+04
8.000000000000000000e+05 4.781699325925227173e-01 -2.054102815459665435e+05 5.044916408608448110e+05 1.711297613256255281e+05 -2.180455674173551961e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.681982153283863690e-01 1.258163011473752886e+04 -1.950283842936305562e+06 1.457258415134812240e+06 4.205664474091800512e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.326098537854843162e-01 -7.918839422031148570e+04 2.230005751599631039e+05 -2.457695261265674781e+05 1.493971667651932512e+05 -7.914567649744994014e+03
8.000000000000000000e+05 5.275425987550871332e-01 -7.990644815122638829e+04 4.559057191162936506e+05 5.948583290477523115e+05 -1.481043442430683062e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.041271870552275658e-01 -7.788605984220798746e+03 -1.552682074750217609e+06 1.392007379136692965e+06 5.541483817452534568e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.740041410984723758e-01 -8.674902157519286266e+04 -1.339482622202956118e+06 9.686886177236917429e+05 -2.052321137175861804e+04 -1.635341755630163789e+04
8.000000000000000000e+05 6.204116616935310136e-01 -4.869460964623675682e+04 -5.809285905239304993e+05 7.310597275581201538e+05 -9.360744982721423730e+04 -0.000000000000000000e+00
8.000000000000000000e+05 7.165925274453415206e-01 1.096030655154263150e+04 -1.011543122835024609e+06 1.324985031332332408e+06 5.446093926048944704e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.187232617209871388e-01 -1.258911475601143902e+05 -3.254527056249072193e+05 8.575628982092026854e+05 6.437859615992144245e+04 -1.902239346797511462e+04
